N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
1.0156769393159495,-0.2626247789460067,0.04631377357539354,-1.0296894575959084,0.4991628731217449,0.0338542421309099,1.901266891512033,rice,20
0.8819728084494154,0.28597896751195373,-0.00433060615215883,-0.8369044303025411,0.42460197272781613,0.780894855797462,2.3501791875362397,rice,20
0.2134521541167456,0.18311576505108612,0.07163596343916973,-0.5698207524744088,0.5132510177739094,1.9006798243286949,3.0562642596391774,rice,20
0.5878237205430407,-0.5026389180213644,-0.029652796015935012,0.18481928270717368,0.41745724673915224,0.7003492432079907,2.6569326928264934,rice,20
0.6947870252362679,-0.2626247789460067,0.020991583711617353,-1.1919244883930955,0.48153727499999455,1.6050886929567723,3.0326659501589104,rice,20
0.45411958967650673,-0.43406344971411936,0.020991583711617353,-0.5582219446058512,0.5597371643124314,0.8302551149797948,2.811950609695371,rice,20
1.1226402440091765,0.11454029674384107,-0.029652796015935012,-1.1599850240795437,0.5386490909184033,-1.0611471524616236,2.640092061163474,rice,20
0.9889361131426426,0.1488280308974636,-0.08029717574348738,-0.24269202755843486,0.5670509886137116,0.2884390934829688,2.4219199582395112,rice,20
0.4273787635031999,0.28597896751195373,-0.08029717574348738,-0.5223094747087507,0.5448129887498304,-0.19891126909305876,2.247104584294308,rice,20
1.0424177654892561,0.11454029674384107,-0.029652796015935012,0.19264108022904397,0.4732384091931293,-1.5252763419193127,3.0685775921003526,rice,20
1.0156769393159495,-0.12547384233151662,0.020991583711617353,-0.3588971478911555,0.4747037338696077,1.4296907437234518,2.7935594725127677,rice,20
1.0958994178358699,0.21740349920470864,-0.13094155547103975,-0.3511066754100124,0.5015607113291463,0.7058674780043517,1.5670771152656702,rice,20
1.1226402440091765,0.011677094282973494,-0.10561936560726357,0.006205233736033615,0.4398502257022606,0.6551437157192991,2.0271484525189036,rice,20
0.2134521541167456,-0.05689837402427156,-0.0549749858797112,-0.2932922621143504,0.42374308005014233,0.7867620369216499,2.434034132246819,rice,20
1.0424177654892561,-0.5026389180213644,-0.0549749858797112,-0.3989516872549855,0.4289670693949142,0.6870293406474908,1.9642063850831506,rice,20
0.668046199062961,-0.39977571556049685,-0.13094155547103975,-0.8163881389231898,0.41896069843055195,-0.7326485994828914,2.3104258387674,rice,20
0.9889361131426426,-0.15976157648513914,-0.13094155547103975,-0.933310172626688,0.43147374320552556,-0.05062049245656118,1.5712432615155567,rice,20
0.6413053728896543,-0.33120024725325176,0.04631377357539354,-0.10383103093750434,0.5485300847563389,-1.966416437239665,2.439673575647393,rice,20
0.40063793732989317,0.32026670166557625,-0.00433060615215883,-0.7985504296348565,0.4535827688040268,-0.6507015517767891,2.098480864457262,rice,20
0.8284911561028019,-0.29691251309962924,0.04631377357539354,-0.9922907851774847,0.5290940346384283,-0.31370140014851977,2.472287190459599,rice,20
1.2296035487024037,-0.09118610817789409,-0.10561936560726357,-0.46607037137079343,0.4694779047566006,1.2519025122143104,2.3010217606449,rice,20
0.37389711115658636,0.11454029674384107,-0.00433060615215883,-0.12153995108582204,0.43365007960792007,1.8151132784749326,2.924536117797491,rice,20
1.2028627225290969,0.011677094282973494,-0.00433060615215883,-0.2398034164045302,0.43458455074438906,0.8267740587011734,2.986224009127735,rice,20
0.2134521541167456,-0.02261063987064903,0.07163596343916973,-1.0521951433758512,0.609690714912394,-0.3265268351539207,2.604263672387728,rice,20
0.8552319822761086,0.04596482843659602,-0.15626374533481593,-0.7219515995186042,0.43897815030771825,-0.6078815446449812,1.8074643876982837,rice,20
1.069158591662563,-0.5026389180213644,-0.029652796015935012,-0.7484122854227004,0.425117096758858,-0.16940462543400372,1.8473811901193555,rice,20
0.8819728084494154,-0.43406344971411936,-0.0549749858797112,-0.24010413289963353,0.5316838205217562,-0.15998744281610988,2.3127102609699737,rice,20
0.9621952869693358,0.1488280308974636,0.07163596343916973,0.021264379662611934,0.5824427581294505,-0.45975290220419657,2.4727519168600445,rice,20
1.1493810701824834,0.18311576505108612,0.020991583711617353,0.2506689444689843,0.5056015334505539,-0.7372174729351407,1.719806832407112,rice,20
0.293674632636666,-0.19404931063876166,-0.00433060615215883,-0.31690687121819183,0.5756248091788353,-1.2499725753201811,2.9251127562108277,rice,20
0.2669338064633592,-0.2626247789460067,-0.13094155547103975,-0.6181125654979571,0.5020178647193712,-0.06802245125598101,2.7677278869268354,rice,20
0.3204154588099728,-0.15976157648513914,0.04631377357539354,-0.0015975648770057925,0.566750053386465,-1.3176695645508196,2.0330764204675544,rice,20
0.8284911561028019,0.35455443581919877,-0.13094155547103975,-0.0086862638104811,0.4168693882926742,0.5936703660737195,1.8615113152147538,rice,20
0.8819728084494154,0.08025256259021854,0.09695815330294591,0.1463926217104441,0.5152988627780984,1.0408237919670273,3.0860027313893252,rice,20
1.0424177654892561,-0.5026389180213644,-0.08029717574348738,-0.1601423011263549,0.4337373235174612,-0.4808658924192534,1.5368338613466752,rice,20
0.6413053728896543,-0.02261063987064903,0.020991583711617353,-0.14683209154918678,0.6088884355314792,-1.776278240862191,1.7881013421961243,rice,20
0.5878237205430407,-0.3654879814068743,-0.08029717574348738,-0.5185951534023193,0.6138670490549291,1.8194915062478951,2.4711093426883854,rice,20
0.7215278514095746,-0.2283370447923842,-0.0549749858797112,-0.8594526439430006,0.44187716300078,0.8153530198297209,2.0503745130410644,rice,20
0.9621952869693358,0.18311576505108612,0.09695815330294591,-0.2168130117103314,0.42876553259709277,1.747338886771829,2.8623922682394904,rice,20
0.2134521541167456,-0.4683511838677419,0.04631377357539354,-0.4774538777520047,0.546136419141524,-1.6648309685246727,2.2224189343431937,rice,20
0.6413053728896543,0.35455443581919877,-0.0549749858797112,-1.210269889302262,0.42584733235729655,0.4013704525491927,2.008110270369878,rice,20
1.0958994178358699,0.21740349920470864,0.020991583711617353,-0.38524668433477244,0.5090410796199888,1.2620653937476394,1.752877821072622,rice,20
0.34715628498327955,0.35455443581919877,0.04631377357539354,-0.7932852298679725,0.4945750918465603,-1.1455489840385833,2.3635815183398967,rice,20
0.5878237205430407,0.1488280308974636,-0.08029717574348738,0.003972149868120727,0.5641712622558072,0.8956173301899285,2.1746136266769605,rice,20
1.0424177654892561,-0.4683511838677419,0.09695815330294591,-0.2583677268189311,0.51916782627004,-0.7372355922391243,3.132192267141972,rice,20
0.5076012420231203,-0.12547384233151662,-0.029652796015935012,-1.159454734189503,0.5045141874525457,1.0581626117140317,1.6934280337367846,rice,20
0.5343420681964272,-0.33120024725325176,-0.08029717574348738,-1.1303922063756937,0.5082568151716702,1.55485571964095,2.700217075390953,rice,20
0.8284911561028019,0.28597896751195373,0.09695815330294591,0.025562145814878992,0.5663003281767784,-0.8423605383748439,2.709898392800626,rice,20
0.48086041584981354,-0.4683511838677419,0.020991583711617353,-0.8216223945798488,0.442730302028118,0.6526169404571265,1.890825625428141,rice,20
0.6413053728896543,-0.09118610817789409,0.020991583711617353,-1.2019841703729657,0.556238787201213,-1.0324613737219415,3.05007506146288,rice,20
1.2563443748757106,-0.29691251309962924,-0.13094155547103975,-0.25521507238833585,0.5321932830459237,0.36285647378791464,1.515681069606996,rice,20
1.2563443748757106,0.1488280308974636,-0.10561936560726357,-0.9726080498203926,0.4252835322140549,-1.233988409129093,1.8205981508675337,rice,20
0.9087136346227223,0.32026670166557625,-0.15626374533481593,0.032470742538099465,0.5039692222301028,0.6532123380777286,2.6691965370623953,rice,20
